Location,Lat,Long,Ele,LocalTime,Cond,Temp,Pres,Humid
Tokyo,35.6894875,139.6917064,37.14537048339844,1420038000,Partly Cloudy,44.07,995.73,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1420041600,Clear,42.4,997.73,0.59
Tokyo,35.6894875,139.6917064,37.14537048339844,1420045200,Clear,42.72,998.84,0.49
Tokyo,35.6894875,139.6917064,37.14537048339844,1420048800,Partly Cloudy,41.67,999.54,0.44
Tokyo,35.6894875,139.6917064,37.14537048339844,1420052400,Clear,40.34,1000.51,0.45
Tokyo,35.6894875,139.6917064,37.14537048339844,1420056000,Clear,39.75,1001.16,0.42
Tokyo,35.6894875,139.6917064,37.14537048339844,1420059600,Partly Cloudy,38.45,1001.86,0.44
Tokyo,35.6894875,139.6917064,37.14537048339844,1420063200,Clear,37.47,1002.45,0.46
Tokyo,35.6894875,139.6917064,37.14537048339844,1420066800,Clear,37.66,1002.95,0.44
Tokyo,35.6894875,139.6917064,37.14537048339844,1420070400,Partly Cloudy,40.82,1006.27,0.39
Tokyo,35.6894875,139.6917064,37.14537048339844,1420074000,Clear,42.28,1003.61,0.35
Tokyo,35.6894875,139.6917064,37.14537048339844,1420077600,Clear,41.26,1002.87,0.36
Tokyo,35.6894875,139.6917064,37.14537048339844,1420081200,Mostly Cloudy,40.31,1002.08,0.38
Tokyo,35.6894875,139.6917064,37.14537048339844,1420084800,Clear,38.26,1002.21,0.46
Tokyo,35.6894875,139.6917064,37.14537048339844,1420088400,Clear,38.25,1002.27,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1420092000,Mostly Cloudy,37.86,1002.63,0.45
Tokyo,35.6894875,139.6917064,37.14537048339844,1420095600,Clear,37.97,1003.6,0.41
Tokyo,35.6894875,139.6917064,37.14537048339844,1420099200,Clear,37.22,1004.48,0.42
Tokyo,35.6894875,139.6917064,37.14537048339844,1420102800,Partly Cloudy,35.73,1005.8,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1420106400,Clear,35.39,1006.9,0.41
Tokyo,35.6894875,139.6917064,37.14537048339844,1420110000,Clear,35.34,1007.7,0.41
Tokyo,35.6894875,139.6917064,37.14537048339844,1420113600,Partly Cloudy,34.16,1008.35,0.4
Tokyo,35.6894875,139.6917064,37.14537048339844,1420117200,Clear,34.02,1009.06,0.39
Tokyo,35.6894875,139.6917064,37.14537048339844,1420120800,Clear,33.0,1009.78,0.4
Tokyo,35.6894875,139.6917064,37.14537048339844,1420642800,Clear,37.59,1007.24,0.42
Tokyo,35.6894875,139.6917064,37.14537048339844,1420646400,Clear,37.23,1007.64,0.42
Tokyo,35.6894875,139.6917064,37.14537048339844,1420650000,Clear,38.14,1007.99,0.38
Tokyo,35.6894875,139.6917064,37.14537048339844,1420653600,Clear,37.64,1008.13,0.36
Tokyo,35.6894875,139.6917064,37.14537048339844,1420657200,Clear,36.97,1008.12,0.37
Tokyo,35.6894875,139.6917064,37.14537048339844,1420660800,Clear,37.18,1008.45,0.38
Tokyo,35.6894875,139.6917064,37.14537048339844,1420664400,Clear,37.58,1008.95,0.38
Tokyo,35.6894875,139.6917064,37.14537048339844,1420668000,Clear,38.59,1009.72,0.37
Tokyo,35.6894875,139.6917064,37.14537048339844,1420671600,Clear,41.33,1010.3,0.33
Tokyo,35.6894875,139.6917064,37.14537048339844,1420675200,Clear,43.39,1010.68,0.27
Tokyo,35.6894875,139.6917064,37.14537048339844,1420678800,Clear,45.89,1010.48,0.25
Tokyo,35.6894875,139.6917064,37.14537048339844,1420682400,Clear,46.98,1009.49,0.24
Tokyo,35.6894875,139.6917064,37.14537048339844,1420686000,Clear,49.26,1008.55,0.22
Tokyo,35.6894875,139.6917064,37.14537048339844,1420689600,Clear,49.72,1007.94,0.21
Tokyo,35.6894875,139.6917064,37.14537048339844,1420693200,Clear,50.02,1008.36,0.21
Tokyo,35.6894875,139.6917064,37.14537048339844,1420696800,Clear,50.92,1008.83,0.22
Tokyo,35.6894875,139.6917064,37.14537048339844,1420700400,Clear,47.82,1009.33,0.29
Tokyo,35.6894875,139.6917064,37.14537048339844,1420704000,Clear,45.16,1009.96,0.32
Tokyo,35.6894875,139.6917064,37.14537048339844,1420707600,Clear,43.58,1010.33,0.34
Tokyo,35.6894875,139.6917064,37.14537048339844,1420711200,Clear,42.4,1010.49,0.36
Tokyo,35.6894875,139.6917064,37.14537048339844,1420714800,Clear,40.99,1010.6,0.4
Tokyo,35.6894875,139.6917064,37.14537048339844,1420718400,Clear,39.21,1010.49,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1420722000,Clear,39.55,1010.49,0.42
Tokyo,35.6894875,139.6917064,37.14537048339844,1420725600,Clear,39.23,1010.61,0.41
Tokyo,35.6894875,139.6917064,37.14537048339844,1421247600,Clear,44.86,1022.3,0.56
Tokyo,35.6894875,139.6917064,37.14537048339844,1421251200,Clear,44.97,1021.82,0.55
Tokyo,35.6894875,139.6917064,37.14537048339844,1421254800,Clear,44.21,1021.35,0.58
Tokyo,35.6894875,139.6917064,37.14537048339844,1421258400,Mostly Cloudy,43.7,1020.78,0.58
Tokyo,35.6894875,139.6917064,37.14537048339844,1421262000,Clear,43.58,1019.96,0.55
Tokyo,35.6894875,139.6917064,37.14537048339844,1421265600,Clear,43.19,1019.92,0.54
Tokyo,35.6894875,139.6917064,37.14537048339844,1421269200,Mostly Cloudy,42.56,1019.11,0.57
Tokyo,35.6894875,139.6917064,37.14537048339844,1421272800,Clear,42.88,1018.0,0.56
Tokyo,35.6894875,139.6917064,37.14537048339844,1421276400,Clear,43.66,1018.04,0.53
Tokyo,35.6894875,139.6917064,37.14537048339844,1421280000,Mostly Cloudy,44.39,1017.69,0.53
Tokyo,35.6894875,139.6917064,37.14537048339844,1421283600,Clear,42.83,1017.42,0.64
Tokyo,35.6894875,139.6917064,37.14537048339844,1421287200,Light Rain,42.46,1016.05,0.73
Tokyo,35.6894875,139.6917064,37.14537048339844,1421290800,Light Rain,41.4,1013.71,0.8
Tokyo,35.6894875,139.6917064,37.14537048339844,1421294400,Rain,41.3,1011.35,0.85
Tokyo,35.6894875,139.6917064,37.14537048339844,1421298000,Rain,40.01,1009.59,0.86
Tokyo,35.6894875,139.6917064,37.14537048339844,1421301600,Heavy Rain,39.48,1008.44,0.9
Tokyo,35.6894875,139.6917064,37.14537048339844,1421305200,Rain,39.85,1005.92,0.91
Tokyo,35.6894875,139.6917064,37.14537048339844,1421308800,Light Rain,39.63,1004.75,0.92
Tokyo,35.6894875,139.6917064,37.14537048339844,1421312400,Light Rain,39.31,1005.21,0.92
Tokyo,35.6894875,139.6917064,37.14537048339844,1421316000,Light Rain,39.65,1005.93,0.9
Tokyo,35.6894875,139.6917064,37.14537048339844,1421319600,Light Rain,39.88,1006.35,0.91
Tokyo,35.6894875,139.6917064,37.14537048339844,1421323200,Light Rain,40.69,1006.83,0.9
Tokyo,35.6894875,139.6917064,37.14537048339844,1421326800,Clear,40.96,1007.5,0.89
Tokyo,35.6894875,139.6917064,37.14537048339844,1421330400,Clear,41.39,1007.83,0.87
Tokyo,35.6894875,139.6917064,37.14537048339844,1421852400,Clear,38.14,1022.51,0.85
Tokyo,35.6894875,139.6917064,37.14537048339844,1421856000,Clear,38.21,1021.51,0.87
Tokyo,35.6894875,139.6917064,37.14537048339844,1421859600,Clear,38.79,1021.23,0.86
Tokyo,35.6894875,139.6917064,37.14537048339844,1421863200,Overcast,39.0,1020.97,0.87
Tokyo,35.6894875,139.6917064,37.14537048339844,1421866800,Clear,38.93,1020.14,0.86
Tokyo,35.6894875,139.6917064,37.14537048339844,1421870400,Clear,38.97,1019.16,0.85
Tokyo,35.6894875,139.6917064,37.14537048339844,1421874000,Overcast,39.54,1019.59,0.85
Tokyo,35.6894875,139.6917064,37.14537048339844,1421877600,Clear,39.8,1018.98,0.87
Tokyo,35.6894875,139.6917064,37.14537048339844,1421881200,Clear,39.98,1017.81,0.85
Tokyo,35.6894875,139.6917064,37.14537048339844,1421884800,Overcast,40.46,1017.01,0.86
Tokyo,35.6894875,139.6917064,37.14537048339844,1421888400,Light Rain,40.62,1016.62,0.83
Tokyo,35.6894875,139.6917064,37.14537048339844,1421892000,Light Rain,39.79,1015.05,0.9
Tokyo,35.6894875,139.6917064,37.14537048339844,1421895600,Light Rain,40.8,1013.03,0.87
Tokyo,35.6894875,139.6917064,37.14537048339844,1421899200,Light Rain,40.86,1011.78,0.89
Tokyo,35.6894875,139.6917064,37.14537048339844,1421902800,Light Rain,41.1,1011.2,0.89
Tokyo,35.6894875,139.6917064,37.14537048339844,1421906400,Light Rain,41.58,1009.67,0.89
Tokyo,35.6894875,139.6917064,37.14537048339844,1421910000,Light Rain,41.79,1008.48,0.91
Tokyo,35.6894875,139.6917064,37.14537048339844,1421913600,Light Rain,41.61,1007.31,0.93
Tokyo,35.6894875,139.6917064,37.14537048339844,1421917200,Light Rain,41.35,1006.1,0.94
Tokyo,35.6894875,139.6917064,37.14537048339844,1421920800,Clear,40.55,1005.18,0.94
Tokyo,35.6894875,139.6917064,37.14537048339844,1421924400,Clear,40.53,1004.06,0.94
Tokyo,35.6894875,139.6917064,37.14537048339844,1421928000,Overcast,40.81,1003.07,0.94
Tokyo,35.6894875,139.6917064,37.14537048339844,1421931600,Clear,41.17,1002.53,0.93
Tokyo,35.6894875,139.6917064,37.14537048339844,1421935200,Clear,41.19,1001.79,0.93
Tokyo,35.6894875,139.6917064,37.14537048339844,1422457200,Clear,33.48,1024.57,0.45
Tokyo,35.6894875,139.6917064,37.14537048339844,1422460800,Clear,32.78,1024.58,0.45
Tokyo,35.6894875,139.6917064,37.14537048339844,1422464400,Clear,33.08,1024.8,0.46
Tokyo,35.6894875,139.6917064,37.14537048339844,1422468000,Partly Cloudy,32.33,1025.12,0.47
Tokyo,35.6894875,139.6917064,37.14537048339844,1422471600,Clear,31.78,1025.3,0.48
Tokyo,35.6894875,139.6917064,37.14537048339844,1422475200,Clear,31.45,1026.0,0.49
Tokyo,35.6894875,139.6917064,37.14537048339844,1422478800,Partly Cloudy,31.64,1026.66,0.49
Tokyo,35.6894875,139.6917064,37.14537048339844,1422482400,Clear,31.77,1027.99,0.49
Tokyo,35.6894875,139.6917064,37.14537048339844,1422486000,Clear,34.96,1028.49,0.41
Tokyo,35.6894875,139.6917064,37.14537048339844,1422489600,Partly Cloudy,37.4,1028.59,0.34
Tokyo,35.6894875,139.6917064,37.14537048339844,1422493200,Clear,40.55,1028.25,0.3
Tokyo,35.6894875,139.6917064,37.14537048339844,1422496800,Clear,41.86,1027.62,0.28
Tokyo,35.6894875,139.6917064,37.14537048339844,1422500400,Partly Cloudy,43.43,1026.47,0.27
Tokyo,35.6894875,139.6917064,37.14537048339844,1422504000,Clear,44.49,1025.95,0.27
Tokyo,35.6894875,139.6917064,37.14537048339844,1422507600,Clear,44.35,1025.44,0.28
Tokyo,35.6894875,139.6917064,37.14537048339844,1422511200,Mostly Cloudy,44.77,1025.68,0.28
Tokyo,35.6894875,139.6917064,37.14537048339844,1422514800,Clear,43.22,1026.22,0.33
Tokyo,35.6894875,139.6917064,37.14537048339844,1422518400,Clear,42.41,1027.0,0.41
Tokyo,35.6894875,139.6917064,37.14537048339844,1422522000,Mostly Cloudy,41.45,1026.82,0.46
Tokyo,35.6894875,139.6917064,37.14537048339844,1422525600,Clear,40.98,1026.72,0.52
Tokyo,35.6894875,139.6917064,37.14537048339844,1422529200,Clear,40.78,1027.88,0.52
Tokyo,35.6894875,139.6917064,37.14537048339844,1422532800,Mostly Cloudy,39.52,1027.67,0.55
Tokyo,35.6894875,139.6917064,37.14537048339844,1422536400,Partly Cloudy,39.38,1027.01,0.56
Tokyo,35.6894875,139.6917064,37.14537048339844,1422540000,Partly Cloudy,38.62,1026.87,0.58
Tokyo,35.6894875,139.6917064,37.14537048339844,1423062000,Clear,40.33,1018.65,0.64
Tokyo,35.6894875,139.6917064,37.14537048339844,1423065600,Clear,39.67,1018.11,0.65
Tokyo,35.6894875,139.6917064,37.14537048339844,1423069200,Clear,39.01,1017.84,0.68
Tokyo,35.6894875,139.6917064,37.14537048339844,1423072800,Mostly Cloudy,39.23,1017.41,0.69
Tokyo,35.6894875,139.6917064,37.14537048339844,1423076400,Clear,38.78,1016.33,0.7
Tokyo,35.6894875,139.6917064,37.14537048339844,1423080000,Clear,38.13,1016.52,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1423083600,Overcast,38.08,1016.59,0.74
Tokyo,35.6894875,139.6917064,37.14537048339844,1423087200,Clear,37.59,1016.51,0.79
Tokyo,35.6894875,139.6917064,37.14537048339844,1423090800,Clear,36.77,1016.25,0.84
Tokyo,35.6894875,139.6917064,37.14537048339844,1423094400,Light Rain,36.28,1016.44,0.86
Tokyo,35.6894875,139.6917064,37.14537048339844,1423098000,Light Rain,35.6,1016.06,0.88
Tokyo,35.6894875,139.6917064,37.14537048339844,1423101600,Light Rain,35.37,1015.03,0.89
Tokyo,35.6894875,139.6917064,37.14537048339844,1423105200,Light Rain,35.58,1013.75,0.89
Tokyo,35.6894875,139.6917064,37.14537048339844,1423108800,Light Rain,35.84,1012.23,0.89
Tokyo,35.6894875,139.6917064,37.14537048339844,1423112400,Light Rain,36.08,1011.57,0.89
Tokyo,35.6894875,139.6917064,37.14537048339844,1423116000,Light Rain,36.44,1011.18,0.86
Tokyo,35.6894875,139.6917064,37.14537048339844,1423119600,Light Rain,35.51,1011.26,0.91
Tokyo,35.6894875,139.6917064,37.14537048339844,1423123200,Clear,35.62,1011.6,0.92
Tokyo,35.6894875,139.6917064,37.14537048339844,1423126800,Overcast,35.51,1011.48,0.92
Tokyo,35.6894875,139.6917064,37.14537048339844,1423130400,Clear,35.83,1011.95,0.93
Tokyo,35.6894875,139.6917064,37.14537048339844,1423134000,Clear,35.9,1012.43,0.92
Tokyo,35.6894875,139.6917064,37.14537048339844,1423137600,Mostly Cloudy,35.88,1012.37,0.92
Tokyo,35.6894875,139.6917064,37.14537048339844,1423141200,Clear,35.83,1012.54,0.91
Tokyo,35.6894875,139.6917064,37.14537048339844,1423144800,Partly Cloudy,36.23,1012.64,0.89
Tokyo,35.6894875,139.6917064,37.14537048339844,1423666800,Clear,40.66,1009.79,0.66
Tokyo,35.6894875,139.6917064,37.14537048339844,1423670400,Clear,39.62,1009.63,0.64
Tokyo,35.6894875,139.6917064,37.14537048339844,1423674000,Clear,38.64,1009.31,0.65
Tokyo,35.6894875,139.6917064,37.14537048339844,1423677600,Mostly Cloudy,37.87,1008.84,0.65
Tokyo,35.6894875,139.6917064,37.14537048339844,1423681200,Clear,36.07,1008.24,0.68
Tokyo,35.6894875,139.6917064,37.14537048339844,1423684800,Clear,35.19,1007.87,0.7
Tokyo,35.6894875,139.6917064,37.14537048339844,1423688400,Partly Cloudy,35.17,1007.88,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1423692000,Clear,34.95,1007.92,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1423695600,Clear,39.53,1007.77,0.6
Tokyo,35.6894875,139.6917064,37.14537048339844,1423699200,Clear,42.76,1007.3,0.5
Tokyo,35.6894875,139.6917064,37.14537048339844,1423702800,Clear,45.91,1006.39,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1423706400,Clear,48.47,1005.39,0.41
Tokyo,35.6894875,139.6917064,37.14537048339844,1423710000,Clear,51.4,1004.08,0.37
Tokyo,35.6894875,139.6917064,37.14537048339844,1423713600,Clear,53.29,1002.89,0.35
Tokyo,35.6894875,139.6917064,37.14537048339844,1423717200,Clear,53.63,1001.97,0.33
Tokyo,35.6894875,139.6917064,37.14537048339844,1423720800,Clear,53.97,1001.66,0.35
Tokyo,35.6894875,139.6917064,37.14537048339844,1423724400,Clear,53.45,1001.33,0.39
Tokyo,35.6894875,139.6917064,37.14537048339844,1423728000,Clear,51.95,1001.58,0.42
Tokyo,35.6894875,139.6917064,37.14537048339844,1423731600,Partly Cloudy,49.55,1001.81,0.47
Tokyo,35.6894875,139.6917064,37.14537048339844,1423735200,Clear,47.87,1001.85,0.52
Tokyo,35.6894875,139.6917064,37.14537048339844,1423738800,Clear,46.12,1002.06,0.54
Tokyo,35.6894875,139.6917064,37.14537048339844,1423742400,Partly Cloudy,44.18,1002.25,0.63
Tokyo,35.6894875,139.6917064,37.14537048339844,1423746000,Clear,42.06,1002.26,0.69
Tokyo,35.6894875,139.6917064,37.14537048339844,1423749600,Clear,41.05,1002.16,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1424271600,Clear,38.23,1009.75,0.88
Tokyo,35.6894875,139.6917064,37.14537048339844,1424275200,Clear,37.38,1009.81,0.9
Tokyo,35.6894875,139.6917064,37.14537048339844,1424278800,Partly Cloudy,36.7,1009.59,0.91
Tokyo,35.6894875,139.6917064,37.14537048339844,1424282400,Mostly Cloudy,35.51,1009.37,0.91
Tokyo,35.6894875,139.6917064,37.14537048339844,1424286000,Clear,35.19,1009.47,0.91
Tokyo,35.6894875,139.6917064,37.14537048339844,1424289600,Clear,34.38,1009.61,0.9
