Lahore|31.55460609999999,74.3571581,215.7476654052734|2016-01-01T00:00:00|Sunny|20.64909895757713|1008.003202784734|67
Lahore|31.55460609999999,74.3571581,215.7476654052734|2016-01-31T00:00:00|Sunny|21.04561918895213|1007.9715080355604|67
Lahore|31.55460609999999,74.3571581,215.7476654052734|2016-03-01T00:00:00|Sunny|21.44213942032713|1007.939813286387|68
Lahore|31.55460609999999,74.3571581,215.7476654052734|2016-03-31T00:00:00|Sunny|21.83865965170213|1007.9081185372136|68
Lahore|31.55460609999999,74.3571581,215.7476654052734|2016-04-30T00:00:00|Sunny|22.235179883077134|1007.8764237880401|68
Lahore|31.55460609999999,74.3571581,215.7476654052734|2016-05-30T00:00:00|Sunny|22.631700114452133|1007.8447290388667|68
Lahore|31.55460609999999,74.3571581,215.7476654052734|2016-06-29T00:00:00|Sunny|23.028220345827133|1007.8130342896932|68
Lahore|31.55460609999999,74.3571581,215.7476654052734|2016-07-29T00:00:00|Sunny|23.424740577202133|1007.7813395405198|68
Lahore|31.55460609999999,74.3571581,215.7476654052734|2016-08-28T00:00:00|Sunny|23.821260808577133|1007.7496447913463|69
Lahore|31.55460609999999,74.3571581,215.7476654052734|2016-09-27T00:00:00|Sunny|24.217781039952136|1007.7179500421729|69
Lahore|31.55460609999999,74.3571581,215.7476654052734|2016-10-27T00:00:00|Sunny|24.614301271327136|1007.6862552929994|69
Lahore|31.55460609999999,74.3571581,215.7476654052734|2016-11-26T00:00:00|Sunny|25.010821502702136|1007.6545605438259|69
Lahore|31.55460609999999,74.3571581,215.7476654052734|2016-12-26T00:00:00|Sunny|25.407341734077136|1007.6228657946525|69
Dubai|25.2048493,55.2707828,1.993821263313293|2016-01-01T00:00:00|Sunny|21.664239122868754|1009.2048780980432|69
Dubai|25.2048493,55.2707828,1.993821263313293|2016-01-31T00:00:00|Sunny|22.060759354243753|1009.1731833488697|69
Dubai|25.2048493,55.2707828,1.993821263313293|2016-03-01T00:00:00|Sunny|22.457279585618753|1009.1414885996962|69
Dubai|25.2048493,55.2707828,1.993821263313293|2016-03-31T00:00:00|Sunny|22.853799816993753|1009.1097938505228|69
Dubai|25.2048493,55.2707828,1.993821263313293|2016-04-30T00:00:00|Sunny|23.250320048368756|1009.0780991013494|69
Dubai|25.2048493,55.2707828,1.993821263313293|2016-05-30T00:00:00|Sunny|23.646840279743756|1009.0464043521758|69
Dubai|25.2048493,55.2707828,1.993821263313293|2016-06-29T00:00:00|Sunny|24.043360511118756|1009.0147096030024|70
Dubai|25.2048493,55.2707828,1.993821263313293|2016-07-29T00:00:00|Sunny|24.439880742493756|1008.983014853829|70
Dubai|25.2048493,55.2707828,1.993821263313293|2016-08-28T00:00:00|Sunny|24.83640097386876|1008.9513201046556|70
Dubai|25.2048493,55.2707828,1.993821263313293|2016-09-27T00:00:00|Sunny|25.23292120524376|1008.9196253554821|70
Dubai|25.2048493,55.2707828,1.993821263313293|2016-10-27T00:00:00|Sunny|25.62944143661876|1008.8879306063086|70
Dubai|25.2048493,55.2707828,1.993821263313293|2016-11-26T00:00:00|Sunny|26.02596166799376|1008.8562358571352|70
Dubai|25.2048493,55.2707828,1.993821263313293|2016-12-26T00:00:00|Sunny|26.42248189936876|1008.8245411079617|71
Melbourn|52.083869,0.016009,26.68520355224609|2016-01-01T00:00:00|Rain|17.644964065260037|1011.5260390007002|68
Melbourn|52.083869,0.016009,26.68520355224609|2016-01-31T00:00:00|Rain|18.04148429663504|1011.4943442515267|68
Melbourn|52.083869,0.016009,26.68520355224609|2016-03-01T00:00:00|Rain|18.43800452801004|1011.4626495023532|68
Melbourn|52.083869,0.016009,26.68520355224609|2016-03-31T00:00:00|Sunny|18.83452475938504|1011.4309547531798|68
Melbourn|52.083869,0.016009,26.68520355224609|2016-04-30T00:00:00|Sunny|19.23104499076004|1011.3992600040064|68
Melbourn|52.083869,0.016009,26.68520355224609|2016-05-30T00:00:00|Sunny|19.62756522213504|1011.3675652548329|69
Melbourn|52.083869,0.016009,26.68520355224609|2016-06-29T00:00:00|Sunny|20.024085453510043|1011.3358705056594|69
Melbourn|52.083869,0.016009,26.68520355224609|2016-07-29T00:00:00|Sunny|20.420605684885043|1011.304175756486|69
Melbourn|52.083869,0.016009,26.68520355224609|2016-08-28T00:00:00|Sunny|20.817125916260043|1011.2724810073125|69
Melbourn|52.083869,0.016009,26.68520355224609|2016-09-27T00:00:00|Sunny|21.213646147635043|1011.2407862581391|69
Melbourn|52.083869,0.016009,26.68520355224609|2016-10-27T00:00:00|Sunny|21.610166379010046|1011.2090915089657|69
Melbourn|52.083869,0.016009,26.68520355224609|2016-11-26T00:00:00|Sunny|22.006686610385046|1011.1773967597921|69
Melbourn|52.083869,0.016009,26.68520355224609|2016-12-26T00:00:00|Sunny|22.403206841760046|1011.1457020106187|70
Berlin|52.52000659999999,13.404954,36.1368293762207|2016-01-01T00:00:00|Sunny|17.81921996785251|1011.2342701414087|68
Berlin|52.52000659999999,13.404954,36.1368293762207|2016-01-31T00:00:00|Sunny|18.215740199227515|1011.2025753922353|68
Berlin|52.52000659999999,13.404954,36.1368293762207|2016-03-01T00:00:00|Sunny|18.612260430602515|1011.1708806430619|68
Berlin|52.52000659999999,13.404954,36.1368293762207|2016-03-31T00:00:00|Sunny|19.008780661977514|1011.1391858938885|68
Berlin|52.52000659999999,13.404954,36.1368293762207|2016-04-30T00:00:00|Sunny|19.405300893352514|1011.1074911447149|68
